,SVM,LogisticRegression,RandomForest,KNN,NaiveBayes
SRR3593332,t2d,t2d,t2d,t2d,ngt
SRR3593284,ngt,ngt,ngt,ngt,ngt
SRR3593329,t2d,t2d,t2d,t2d,t2d
SRR3593270,ngt,ngt,ngt,ngt,ngt
SRR3593278,ngt,ngt,ngt,ngt,ngt
SRR3593219,t2d,t2d,t2d,t2d,ngt
SRR3593269,t2d,t2d,t2d,ngt,ngt
SRR3593318,t2d,t2d,t2d,t2d,t2d
SRR3593226,t2d,t2d,t2d,t2d,ngt
SRR3593221,t2d,t2d,t2d,t2d,ngt
SRR3593241,ngt,ngt,t2d,t2d,ngt
SRR3593227,t2d,t2d,t2d,t2d,ngt
SRR3593322,t2d,t2d,t2d,t2d,t2d
SRR3593298,ngt,ngt,ngt,ngt,ngt
SRR3593311,ngt,ngt,ngt,ngt,ngt
SRR3593254,ngt,ngt,ngt,ngt,ngt
SRR3593274,ngt,ngt,ngt,ngt,ngt
SRR3593276,ngt,ngt,ngt,ngt,ngt
SRR3593294,ngt,ngt,ngt,ngt,ngt
SRR3593258,ngt,ngt,ngt,ngt,ngt
SRR3593238,t2d,t2d,t2d,t2d,t2d
SRR3593326,t2d,t2d,t2d,t2d,t2d
SRR3593307,ngt,ngt,ngt,ngt,ngt
SRR3593317,ngt,ngt,ngt,ngt,ngt
