,SVM,LogisticRegression,RandomForest,KNN,NaiveBayes
SRR3593332,0,0,0,0,0
SRR3593284,0,0,0,0,0
SRR3593329,1,1,1,1,1
SRR3593270,0,0,0,0,0
SRR3593278,0,0,0,0,0
SRR3593219,0,0,0,0,0
SRR3593269,0,0,0,0,0
SRR3593318,1,1,1,1,1
SRR3593226,0,0,0,0,0
SRR3593221,0,0,0,0,0
SRR3593241,3,3,3,3,3
SRR3593227,0,0,0,0,0
SRR3593322,1,1,1,1,1
SRR3593298,0,0,0,0,0
SRR3593311,3,3,3,3,3
SRR3593254,0,0,0,0,0
SRR3593274,0,0,0,0,0
SRR3593276,0,0,0,0,0
SRR3593294,0,0,0,0,0
SRR3593258,0,0,0,0,0
SRR3593238,4,4,4,4,4
SRR3593326,1,1,1,1,1
SRR3593307,3,3,3,3,3
SRR3593317,3,3,3,3,3
